date,y,true_value,hld,dow
2016-07-08,2068.119784048073,1958.0,0,5
2016-07-09,303.5310373337972,614.0,1,6
2016-07-11,2264.304660408815,2076.0,0,1
2016-07-12,2253.1839002854,1936.0,0,2
2016-07-13,2127.830015014518,1804.0,0,3
2016-07-14,1634.8181470219124,1514.0,0,4
2016-07-15,1931.0822350478034,1939.0,0,5
2016-07-16,323.2654810324451,545.0,1,6
2016-07-18,2266.7684000551685,2041.0,0,1
2016-07-19,2203.9790575530956,2619.0,0,2
2016-07-20,2168.1078774583966,2418.0,0,3
2016-07-21,1875.1960208957898,1643.0,0,4
2016-07-22,2121.8912541020627,1848.0,0,5
2016-07-23,306.97323942691617,798.0,1,6
2016-07-25,2178.096275928218,2312.0,0,1
2016-07-26,2200.797675147117,2555.0,0,2
2016-07-27,2138.80808744718,1954.0,0,3
2016-07-28,1839.9019131141833,1663.0,0,4
2016-07-29,2184.3103054590483,2019.0,0,5
2016-07-30,360.74108886346903,511.0,1,6
2016-08-01,2454.6191033825344,2770.0,0,1
2016-08-02,2351.8913288080994,2175.0,0,2
2016-08-03,2348.709923289604,1697.0,0,3
2016-08-04,1801.563718602013,1532.0,0,4
2016-08-05,2016.9214418248182,2045.0,0,5
2016-08-06,270.7117412234158,601.0,1,6
2016-08-08,2614.134601514259,2898.0,0,1
2016-08-09,2355.047164084949,2255.0,0,2
2016-08-10,2339.310714099601,2637.0,0,3
2016-08-11,1890.9155010248164,1675.0,0,4
2016-08-12,2205.9592567117293,2360.0,0,5
2016-08-13,296.575817800514,585.0,1,6
2016-08-15,2288.218652601662,3134.0,0,1
2016-08-16,2159.7365660973683,2296.0,0,2
2016-08-17,1979.8527772521215,1489.0,0,3
2016-08-18,1763.732051621626,2542.0,0,4
2016-08-19,2025.4178477114656,1817.0,0,5
2016-08-20,336.637652153174,691.0,1,6
2016-08-21,0.0,24.0,1,7
2016-08-22,2240.363783777667,2637.0,0,1
2016-08-23,2275.4585777469492,2834.0,0,2
2016-08-24,2149.845751977004,1908.0,0,3
2016-08-25,1705.7319091752752,1841.0,0,4
2016-08-26,2018.3941326659071,2643.0,0,5
2016-08-27,303.21310172914616,772.0,1,6
2016-08-29,2338.348287426527,2453.0,0,1
2016-08-30,2465.537935099608,2602.0,0,2
2016-08-31,2068.798614667262,1754.0,0,3
2016-09-01,1612.802156447659,1579.0,0,4
2016-09-02,1990.8252502647351,1913.0,0,5
2016-09-03,228.1682011025174,857.0,1,6
2016-09-04,73.04846500064616,15.0,1,7
2016-09-05,2386.5666332780083,2325.0,0,1
2016-09-06,2482.743222136376,2851.0,0,2
2016-09-07,2241.7828515663714,1922.0,0,3
2016-09-08,2275.0780413067923,1727.0,0,4
2016-09-09,2200.0637603179916,1555.0,0,5
2016-09-10,327.3374810306677,678.0,1,6
2016-09-12,2331.7986849133513,2886.0,0,1
2016-09-13,2298.501980472224,3450.0,0,2
2016-09-14,2099.3756399729964,2893.0,0,3
2016-09-15,185.99992366525063,21.0,1,4
2016-09-17,714.4284772827914,28.0,1,6
2016-09-18,1557.9847004270591,3371.0,0,7
2016-09-19,2350.2333441496526,2536.0,0,1
2016-09-20,2389.991360221991,4636.0,0,2
2016-09-21,2319.9097061720295,3747.0,0,3
2016-09-22,1889.7951806746382,1030.0,0,4
2016-09-23,2173.9054034441087,872.0,0,5
2016-09-24,351.95408396407777,250.0,1,6
2016-09-26,2878.6529948741545,654.0,0,1
2016-09-27,2648.976966981519,512.0,0,2
2016-09-28,2910.165220829026,338.0,0,3
2016-09-29,2124.447835706166,124.0,0,4
2016-09-30,2364.87405500707,233.0,0,5
2016-10-05,60.16173549020124,205.0,1,3
2016-10-06,347.4043345500893,289.0,1,4
2016-10-07,343.35041785438636,355.0,1,5
2016-10-08,2474.407660742976,6436.0,0,6
2016-10-09,2031.4423206164888,3507.0,0,7
2016-10-10,3019.5480081826618,3933.0,0,1
2016-10-11,2947.237898399979,4161.0,0,2
2016-10-12,2856.3140759598828,5025.0,0,3
2016-10-13,2008.3521257765524,2323.0,0,4
2016-10-14,2247.13684541682,2964.0,0,5
2016-10-15,313.1808544126245,1221.0,1,6
2016-10-16,2.505854007110302,21.0,1,7
2016-10-17,2502.402058476259,3895.0,0,1
2016-10-18,2734.3837795923373,4260.0,0,2
2016-10-19,2313.640963106539,3246.0,0,3
2016-10-20,1684.7479213841098,2155.0,0,4
2016-10-21,2032.97425642202,2326.0,0,5
2016-10-22,282.69564566034103,652.0,1,6
2016-10-23,0.0,54.0,1,7
2016-10-24,2365.4335335550136,2981.0,0,1
2016-10-25,2331.355379225728,2918.0,0,2
2016-10-26,2324.9987158114754,2779.0,0,3
2016-10-27,1629.6237450639137,1776.0,0,4
2016-10-28,2213.026147761705,2638.0,0,5
2016-10-29,371.65469354878326,853.0,1,6
2016-10-31,2394.7634901470187,2475.0,0,1
2016-11-01,2344.9216965049995,3687.0,0,2
2016-11-02,2185.502840026431,2507.0,0,3
2016-11-03,1636.6731623100773,1739.0,0,4
2016-11-04,1934.861237470745,2045.0,0,5
2016-11-05,235.87776062368198,936.0,1,6
2016-11-06,15.371309744515365,40.0,1,7
2016-11-07,2428.5299773589695,2340.0,0,1
2016-11-08,2820.629405246553,2886.0,0,2
2016-11-09,2380.39544063252,2402.0,0,3
2016-11-10,1752.0594865512114,1907.0,0,4
2016-11-11,1988.2814091253651,2759.0,0,5
2016-11-12,294.4881302690659,685.0,1,6
2016-11-13,0.0,40.0,1,7
2016-11-14,2246.7744652856236,2562.0,0,1
2016-11-15,2376.4171029356776,2422.0,0,2
2016-11-16,2210.4778642191195,2876.0,0,3
2016-11-17,1720.773272363525,2177.0,0,4
2016-11-18,2157.9561759538465,2250.0,0,5
2016-11-19,358.2009061588144,182.0,1,6
2016-11-21,2454.47987450008,2996.0,0,1
2016-11-22,2442.7435586419274,2681.0,0,2
2016-11-23,2315.107613258213,2263.0,0,3
2016-11-24,1894.343579155735,2017.0,0,4
2016-11-25,2439.6970229503463,2566.0,0,5
2016-11-26,440.0295990744537,428.0,1,6
2016-11-27,231.37208292741775,15.0,1,7
2016-11-28,2697.9090764590974,3422.0,0,1
2016-11-29,2688.4325437688985,3314.0,0,2
2016-11-30,2592.370436497863,2723.0,0,3
2016-12-01,1776.871539747261,1696.0,0,4
2016-12-02,2377.0961898047385,2526.0,0,5
2016-12-03,330.0972718304742,878.0,1,6
2016-12-04,293.446151893491,15.0,1,7
2016-12-05,2795.102735104557,3043.0,0,1
2016-12-06,3043.410607932712,5294.0,0,2
2016-12-07,2790.1119103494752,3399.0,0,3
2016-12-08,2611.0363123377174,2758.0,0,4
2016-12-09,2650.1398867323323,2627.0,0,5
2016-12-10,467.95579461559305,1031.0,1,6
2016-12-12,2543.602145701456,3007.0,0,1
2016-12-13,2504.761369907109,3357.0,0,2
2016-12-14,2511.7948776488156,2527.0,0,3
2016-12-15,1861.8663652963774,2601.0,0,4
2016-12-16,2390.931279913876,3821.0,0,5
2016-12-17,422.97981575799827,556.0,1,6
2016-12-19,2389.646858523582,3637.0,0,1
2016-12-20,2461.225035559961,3739.0,0,2
2016-12-21,2465.1056844695026,2787.0,0,3
2016-12-22,1906.6658967519813,2710.0,0,4
2016-12-23,2404.3425989620055,2621.0,0,5
2016-12-24,502.236908942796,993.0,1,6
2016-12-26,2465.6137140021533,3161.0,0,1
2016-12-27,2316.205582935208,2669.0,0,2
2016-12-28,2248.884391673899,3521.0,0,3
2016-12-29,2068.8900108128646,1946.0,0,4
2016-12-30,2474.240160979288,1168.0,0,5
2016-12-31,472.07478100090304,29.0,1,6
2017-01-01,137.49207945199595,44.0,1,7
2017-01-02,1988.1925638668972,230.0,1,1
2017-01-03,4956.414062161373,7389.0,0,2
2017-01-04,4749.863140340554,4861.0,0,3
2017-01-05,4092.9865810428264,3659.0,0,4
2017-01-06,4255.914690406227,4170.0,0,5
2017-01-07,845.7129170787707,1793.0,1,6
2017-01-08,739.1265573855519,25.0,1,7
2017-01-09,4054.9292514859053,3136.0,0,1
2017-01-10,3947.771625838133,3440.0,0,2
2017-01-11,3624.472494335514,3265.0,0,3
2017-01-12,3127.529781678495,1850.0,0,4
2017-01-13,3400.433993346631,2047.0,0,5
2017-01-14,672.123982605568,682.0,1,6
2017-01-16,3291.0122728964284,2141.0,0,1
2017-01-17,3491.302711003048,2475.0,0,2
2017-01-18,3450.2410528089704,2695.0,0,3
2017-01-19,3379.548801458794,1495.0,0,4
2017-01-20,3560.073231830961,2341.0,0,5
2017-01-21,701.6989556512902,371.0,1,6
2017-01-22,2141.3992031553385,1438.0,0,7
2017-01-23,4088.7248238143047,3799.0,0,1
2017-01-24,4023.01472445512,3600.0,0,2
2017-01-25,3906.1484570807934,2710.0,0,3
2017-01-26,2661.794546168375,660.0,0,4
2017-02-02,639.8314447832827,40.0,1,4
2017-02-03,3937.2026358745316,2517.0,0,5
2017-02-04,3130.2221114082704,4163.0,0,6
2017-02-05,875.681441332189,96.0,1,7
2017-02-06,4431.841616531856,3605.0,0,1
2017-02-07,4299.871816107456,2784.0,0,2
2017-02-08,4140.582682285145,2493.0,0,3
2017-02-09,2974.263888324039,1835.0,0,4
2017-02-10,2890.2194913613703,1680.0,0,5
2017-02-11,504.7068634262132,780.0,1,6
2017-02-13,3131.148711804551,1413.0,0,1
2017-02-14,3237.148295495709,2363.0,0,2
2017-02-15,2746.8270390575094,1691.0,0,3
2017-02-16,2527.033724767177,1433.0,0,4
